"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
3546581108263445,"大学生的台球的热爱程度","https://www.bilibili.com/video/BV1JEXzYUEjC","BV1JEXzYUEjC",33,0,0,3,1,0,28981854414,"搞笑","http://i0.hdslb.com/bfs/archive/6a623a169f5586746b1e3b6a3b08837dc5d8212c.jpg",23,9484,213652,298,716.9530201342282,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“大学生对台球的热爱程度”，字体为白色简体字，大小适中，样式为粗体。画面构图以人物特写为主，背景模糊，突出人物表情和眼神。色彩风格以冷色调为主，人物表情夸张，眼睛睁大，吸睛元素明显。整体感觉活泼且带有幽默感，传达出一种轻松诙谐的氛围。"
1122595212,"25.3.21 天作接档录屏 11-12 天下","https://www.bilibili.com/video/BV1fEXzYmEe2","BV1fEXzYmEe2",16,0,0,0,0,0,28981792485,"翻唱","http://i1.hdslb.com/bfs/archive/e203fe393bb428fb42b745feeaa21cc8cfe5ecbe.jpg",240,49,176,296,0.5945945945945946,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“了不起的中国人”，字体大小适中，采用白色简洁的无衬线字体。画面构图以九宫格形式排列九位人物头像，色彩风格以深色背景为主，人物头像突出。吸睛元素是人物头像及下方的文字介绍，整体感觉简洁、正式且具有纪念意义。"
400411268,"井煞（四）","https://www.bilibili.com/video/BV1JnXzY7EEv","BV1JnXzY7EEv",34,0,0,2,0,0,28981659161,"日常","http://i0.hdslb.com/bfs/archive/3797d7a3b9727281ee1d945b1560cb61242a9ce3.jpg",408,831,187,49,3.816326530612245,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“李姑娘后叹气”，字体为白色，大小适中，样式简洁。画面构图为一人站在室内，背对镜头，目光看向窗外，人物居中偏右，突出其情绪；色彩风格古朴典雅，以暖色调为主，营造出宁静的氛围；吸睛元素是人物的姿态和表情（虽背对镜头但通过标题暗示情绪），以及窗外的自然光与室内陈设的对比；整体感觉温馨、怀旧且略带忧郁。"
1867317838,"刚甜起来结果老刘爸爸脑袋不清楚又差点失踪","https://www.bilibili.com/video/BV1JEXzYUEwF","BV1JEXzYUEwF",41699,143,6,234,18,43,28981792467,"影视剪辑","http://i2.hdslb.com/bfs/archive/2bab2dee7d6eaad0ae7c7212044804c8d90b939f.jpg",100,1824,45757,89,514.123595505618,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为两人亲密互动，一人轻触另一人的脸颊，背景模糊，突出前景人物。色彩风格偏暗，以黑色和灰色为主，营造出柔和、温馨的氛围。吸睛元素是人物的面部表情和互动动作，整体感觉浪漫且略带羞涩。"
3546691569453309,"当留子是个仙侠剧粉是种什么体验？直接写歌打榜可还行！#邓为#歌曲猎罪者#仙台有树","https://www.bilibili.com/video/BV1FEXzYUEFU","BV1FEXzYUEFU",0,0,0,0,0,0,28981855874,"翻唱","http://i0.hdslb.com/bfs/archive/8640bd6ae3e8f5a500757c14948810b85a2120a7.jpg",25,22,7079,575,12.311304347826088,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“这句台词直接梦回仙台！”，字体为白色，大小适中，样式为简体中文。画面构图为多人在室内会议或讲座场景，主讲人站在屏幕前，听众坐在前方。色彩风格以深色为主，背景屏幕上有浅色文字和图表。吸睛元素为屏幕上的红色箭头和文字标题。整体感觉专业且稍带幽默感。"
1525661681,"【剧情】跟着唐诗去旅行（2025）01【 刘秀/金漫 】","https://www.bilibili.com/video/BV1H8XPYWErH","BV1H8XPYWErH",20324,62,27,96,41,141,28963572816,"国产剧","http://i1.hdslb.com/bfs/archive/fc1822f936b3aba02860ab2bfb8735d1933926b0.png",830,232190,24601505,2000,12300.7525,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为近景特写，人物居中，背景为模糊的室内环境，带有传统风格的装饰元素。色彩以深色调为主，人物面部表情严肃，背景暖色调点缀。吸睛元素为人物面部细节和背景中的传统装饰。整体感觉庄重、古典，氛围神秘且紧张。"
478850487,"冬辞西交，绿柳启春▷","https://www.bilibili.com/video/BV1P3XzYWEjc","BV1P3XzYWEjc",106,0,0,5,1,1,28981005892,"日常","http://i2.hdslb.com/bfs/archive/f253f2b0dd844445882191e59da001b32381befe.jpg",88,3314,6497,150,43.31333333333333,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“冬醉西风绿柳岸春”，文字为竖排，字体偏小，风格简洁，颜色为白色。画面构图为树枝和花朵占据前景，背景为蓝天，色彩风格清新自然，主要色调为粉色花朵与蓝色天空的对比。吸睛元素是盛开的花朵和朦胧的背景。整体感觉温暖、柔和且富有诗意。"
6820610,"【我说要有·光】新作上线，快来看看！","https://www.bilibili.com/video/BV1w3XzYWE9F","BV1w3XzYWE9F",15,0,0,0,0,0,28981856107,"手机游戏","http://i0.hdslb.com/bfs/archive/9f63376fde8f5862de19cbd262550bbe7abc8966.jpg",13,2378,22018,154,142.97402597402598,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以中心人物为主，角色为卡通风格的少女，穿着绿色斗篷，头戴草帽，表情活泼可爱。色彩风格明亮清新，以绿色和黄色为主，整体感觉温馨治愈。吸睛元素为角色的生动表情和柔和的背景设计。"
398426757,"【自存】笑得头疼…","https://www.bilibili.com/video/BV1W3XzYWE6A","BV1W3XzYWE6A",1556,0,2,316,10,71,28981855408,"明星综合","http://i2.hdslb.com/bfs/archive/93459d924c44b2bc03b96a0cc11182a8f37d93f1.jpg",12,240,33049,122,270.89344262295083,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为动态场景，前景中一人高高跃起踢腿，另一人低头躲避，形成强烈的动作对比。背景为室内舞台，浅色窗帘和木质地板营造简洁的环境。色彩风格以暖色调为主，突出人物动作的激烈和紧张感。吸睛元素是人物的动作和动态姿态，整体感觉充满活力和戏剧性。"
22912988,"卡罗拉锐放 老车主开了两年","https://www.bilibili.com/video/BV1FEXzYUEqk","BV1FEXzYUEqk",1458,0,0,13,0,3,28981791445,"汽车生活","http://i2.hdslb.com/bfs/archive/020ccf4c2e2d71743db419bd5920121472482589.jpg",234,1445,10537,291,36.20962199312715,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“23年上牌 卡罗拉锐放 2年掉了6万”，字体为白色，大小适中，采用简洁的无衬线字体，背景为黑色描边以增强对比度。画面构图上，左侧为一位戴眼镜的男性，右侧展示一辆卡罗拉锐放汽车。色彩风格以冷色调为主，汽车的银灰色与背景的室内环境相协调。吸睛元素包括标题文字和汽车本身。整体感觉偏向实用主义和信息传递，突出了二手车贬值的主题。"
399761243,"【凹凸世界】寻光之旅1-1-0领取元力技能","https://www.bilibili.com/video/BV1fEXzYmEni","BV1fEXzYmEni",46,0,0,0,0,0,28981791453,"手机游戏","http://i0.hdslb.com/bfs/archive/f9aa0cb890cdd8b97c412aece95936705d393810.jpg",285,528,4089,16,255.5625,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“当然，这些分析并不绝对，很多参赛者的独特元能将给出完全不同的答案。甚至难以界定——毕竟，这”，字体为白色，带有黑色描边，大小适中，为简体字。

画面构图以人物对话框为主体，背景为模糊的竞技场或比赛场景，人物位于画面中央偏左。色彩风格冷调偏蓝灰，突出科技感和竞技氛围。吸睛元素是人物的面部特写和动态效果的光晕。整体感觉紧张且充满未来感。"
4856007,"【剧情】企鹅人（2024）01【 科林·法瑞尔 / 莱齐·费利兹 】","https://www.bilibili.com/video/BV1GV9vY8E6w","BV1GV9vY8E6w",1,0,0,1,0,0,28664463496,"海外剧","http://i1.hdslb.com/bfs/archive/76355e7371f55f3f4ad912d0d8b316904db1de77.jpg",3930,3243318,89337439,34038,2624.638315999765,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为近景特写，主体为一位男性，他手持香烟，眼神专注。背景模糊，营造出一种神秘和沉思的氛围。色彩风格偏暗，以暖色调为主，灯光柔和但略显昏暗，突出了人物面部的光影对比。吸睛元素为人物的眼神和香烟的细节。整体感觉深沉、内敛，带有一种文艺或悬疑的氛围。"
376823073,"电吉他品牌故事会：Girls Bands Cry井芹仁菜的吉他是什么来头？","https://www.bilibili.com/video/BV11CXqYXES7","BV11CXqYXES7",3782,29,36,166,9,60,28978647020,"演奏","http://i1.hdslb.com/bfs/archive/37a22e08b822426b244b1b0f0aa124525dea5aa5.jpg",737,56605,202617,486,416.9074074074074,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“电吉他品牌故事会 G&L”。标题文字中“电吉他品牌故事会”字体较小，为白色简体字，而“G&L”字体较大，为黄色粗体字。

画面构图以电吉他为主体，人物手部弹奏吉他的动作成为焦点。色彩风格以黄色和棕色为主，明亮且温暖。吸睛元素是显眼的“G&L”字样和手部动作。整体感觉活泼、专业且具有音乐氛围。"
77660417,"【大厨战舰世界】自由被砍！美轻苏驱全线加强！14.3平衡性改动简评！","https://www.bilibili.com/video/BV1kSXqYUEuy","BV1kSXqYUEuy",26562,293,38,754,140,40,28978645802,"网络游戏","http://i0.hdslb.com/bfs/archive/203f5365477e4ecaf30549d935477aea825fa8b8.jpg",942,150510,1096613,1526,718.6192660550458,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“公开测试 14.3 - 平衡性更改 大厨简评平衡性改动！ 自由终挨刀！美英苏驱加强！”。文字大小为较大字体，样式为粗体加红色突出。

构图上，文字居中排列，视觉重心明确；色彩风格以红色和白色为主，对比鲜明；吸睛元素是红色的标题文字和强调符号；整体感觉简洁明快，具有强烈的视觉冲击力和信息传达效果。"
1754486313,"【王者淋耀】我施多重做法三炸秒了💅💅💅","https://www.bilibili.com/video/BV1DeXqYfEwA","BV1DeXqYfEwA",984,2,21,55,3,5,28978577714,"电子竞技","http://i2.hdslb.com/bfs/archive/c68c493176fc5d0d0cf2f17e1fcf34c8108861b4.jpg",197,1747,45239,331,136.67371601208458,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“三炸秒了”，字体为白色，带有黑色描边，大小适中，风格醒目。画面构图以人物为主，色彩鲜艳，以红色和粉色为主调，吸睛元素包括人物的夸张表情和动态姿态。整体感觉活泼、动感十足，充满戏剧性和趣味性。"
1624504929,"【BMS】Angelic Snow -extreme- ★14 HC","https://www.bilibili.com/video/BV1DYXqY8EcD","BV1DYXqY8EcD",66,0,2,8,0,1,28978316668,"音游","http://i1.hdslb.com/bfs/archive/cbd6bad01a60bbc0a655055b8df2d29eeb309f39.jpg",146,367,3293,292,11.277397260273972,"videoList_new_20250321_1200_updated.csv","图中有标题文字，文字为“Absolute Despair”，字体为白色，大小适中，风格简洁现代。画面构图以人物为中心，背景呈放射状光晕效果，色彩以淡紫色和白色为主，营造出梦幻和神秘的氛围。吸睛元素为人物的面部表情和光晕效果。整体感觉优雅且略带忧郁。"
41401953,"二次元的世界，我们为何如此热爱","https://www.bilibili.com/video/BV1eMXBYiEjH","BV1eMXBYiEjH",0,0,0,0,0,0,25773940273,"日常","http://i0.hdslb.com/bfs/archive/741c0b6453f1727023c67fcf2125b3978823bb30.jpg",152,1938,6465,20,323.25,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图为近景特写，主要聚焦于一位短发女性角色的侧脸，背景为渐变的紫色天空。色彩风格柔和，以紫色和粉色为主，营造出梦幻和宁静的氛围。吸睛元素为角色的侧脸轮廓和红色发带，整体感觉温馨、柔和且略带神秘感。"
173305,"“我的故事总是发生在夏天”","https://www.bilibili.com/video/BV1b7XBY8EjH","BV1b7XBY8EjH",340590,1190,11574,32326,1494,10445,28978316608,"人力VOCALOID","http://i2.hdslb.com/bfs/archive/fce173bcff2df9fc14f4e0feb1fa9b1453a64b10.jpg",127,226111,6228761,255,24426.5137254902,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“劇終”（日文，意为“终了”或“结局”），下方英文为“THE END”。文字为白色，字体较大且粗犷，具有明显的视觉冲击力。

画面构图为两人并肩站立，一人黑发一人红发，表情夸张，充满活力。色彩风格对比强烈，以黑色、红色为主调，背景偏暗，突出人物。吸睛元素是人物的表情和色彩对比。整体感觉充满戏剧性和动感，传达出一种结束或高潮的氛围。"
400839081,"巴塞罗那周边最美小镇！地中海风格植物园，品尝正宗西班牙海鲜饭","https://www.bilibili.com/video/BV1zZXqYVEiS","BV1zZXqYVEiS",218,2,13,19,0,4,28978185139,"出行","http://i1.hdslb.com/bfs/archive/2e600186b908b90ee7521b3da2b87bb5eab67004.jpg",1015,994,16045,59,271.9491525423729,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“西班牙最美小镇 探访悬崖边的植物园”，字体为白色，大小适中，采用简洁的无衬线字体。画面构图以蓝色海水和岩石为主，色彩风格清新自然，海水的蓝与岩石的灰形成对比。吸睛元素包括清澈的海水、远处的岩石和标题文字。整体感觉宁静而神秘，吸引人探索自然美景。"
412590881,"今天听娃的！酸酸辣辣自己计划一天怎么过！我们被这样安排了…","https://www.bilibili.com/video/BV1ChXBYDEgM","BV1ChXBYDEgM",115126,1728,11883,12855,304,1822,28977794150,"日常","http://i1.hdslb.com/bfs/archive/4ad74e03ec0ce3d44878f61ef750016a0e5adfe2.jpg",1141,348326,5937833,380,15625.876315789474,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“被孩子支配的一天”，字体为白色，带有黑色描边，大小适中，位于画面下方。画面构图采用三联式布局，左中右分别展示不同人物表情和动作，色彩风格偏向自然柔和，以暖色调为主。吸睛元素包括人物夸张的表情和手势、弹幕文字“嫁给我吧”以及标题文字。整体感觉幽默诙谐，充满生活气息。"
3546861155650129,"玉","https://www.bilibili.com/video/BV1yrXvYjENN","BV1yrXvYjENN",7509,1,18,764,5,1038,28977728550,"日常","http://i1.hdslb.com/bfs/archive/766d83e6faf3ae571ed1cc71602cbddee8dda9fe.jpg",5,4696,14272,85,167.90588235294118,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面构图以人物为主体，位于画面中央偏右，背景为室内环境，色调柔和，以蓝色和白色为主。人物穿着白色上衣和黑色短裙，搭配白色丝袜，整体风格清新简约。吸睛元素为人物的动态姿势和服装细节。整体感觉青春、活力且略带神秘感。"
253183673,"极地大乱斗-软辅逆袭！！！","https://www.bilibili.com/video/BV1kmXvYGEja","BV1kmXvYGEja",22510,117,71,431,148,66,28977661315,"电子竞技","http://i1.hdslb.com/bfs/archive/a2d58a4969b1d926b6732167f6ddd1f4ebc02b27.jpg",320,16549,95205,107,889.7663551401869,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“大乱斗软辅逆袭”，字体较大，采用白色粗体字，背景为深色。画面构图以四张游戏角色头像为主，排列整齐，位于上方；背景为深蓝色的战斗场景，营造紧张氛围。吸睛元素包括角色头像和标题文字，色彩风格以深蓝和白色为主，整体感觉充满竞技和对抗感。"
642391225,"【歌莉丝】崩坏星穹铁道真好玩啊！","https://www.bilibili.com/video/BV1rmXvYGEbp","BV1rmXvYGEbp",13126,1,28,277,2,11,28977596843,"手机游戏","http://i1.hdslb.com/bfs/archive/44a330d9b2bff600f98eb49ae54d21ba388d1fe2.jpg",96,27138,212773,1063,200.16274694261523,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“歌宝牌 bug 测试员”，字体为白色，带有蓝色描边，大小适中，风格简洁明快。画面构图为人物居中，背景为纯色渐变，色彩风格明亮活泼。吸睛元素为人物的可爱表情和发型，整体感觉轻松愉快、充满活力。"
17705113,"peace","https://www.bilibili.com/video/BV1UaXvYpEYx","BV1UaXvYpEYx",2221,0,6,50,3,46,28977595540,"日常","http://i1.hdslb.com/bfs/archive/2ead1676146a70d0fee756d9e191bbb6a2eac399.jpg",104,712,8467,72,117.59722222222224,"videoList_new_20250321_1200_updated.csv","图中有标题文字，内容为“月野！但这家伙也太嚣张了。”，字体为白色，带有黑色描边，大小适中，位于画面右上角。构图上，画面分为两部分：左侧是两位人物对话的场景，右侧是较小的插入镜头。色彩风格以蓝色和白色为主，整体明亮。吸睛元素包括人物的表情和对话字幕。整体感觉轻松幽默，具有娱乐性。"
628054609,"水货领导最让人反感的特征---不懂装懂","https://www.bilibili.com/video/BV1DbXvYsEFZ","BV1DbXvYsEFZ",4677,3,5,86,8,58,28977333164,"职业职场","http://i0.hdslb.com/bfs/archive/56c70c0b02da863a84f032e13218fc09e1bd96ca.jpg",63,37758,298796,436,685.3119266055046,"videoList_new_20250321_1200_updated.csv","图中无标题文字。画面为左右并列的两张女性照片，构图简洁对称，色彩偏冷淡，主要以黑白和粉色为主。左侧女性穿着粉色毛衣，右侧为黑白照，表情严肃。吸睛元素为人物面部表情和对比强烈的色彩搭配。整体感觉朴素、正式且略带严肃。"
